Date,Open,High,Low,Close,Volume
2021-11-23 00:00:00+00:00,171.7449712823271,174.32799871491696,170.88989235254192,172.60003662109375,32836092
2021-11-24 00:00:00+00:00,171.9052992331701,174.22112735354793,171.4065088296473,172.2259521484375,44231692
2021-11-25 00:00:00+00:00,172.84945306247172,174.47053558601405,171.7806144620916,174.13206481933594,18554255
2021-11-26 00:00:00+00:00,166.89955939323673,168.46718827610042,161.80474853515625,161.80474853515625,62762131
2021-11-29 00:00:00+00:00,164.24527680207163,166.8461359646442,163.24769592285156,163.24769592285156,37433914
2021-11-30 00:00:00+00:00,161.4841002886422,166.16294455998266,160.77153674276957,164.08494567871094,66480343
2021-12-01 00:00:00+00:00,165.4209824636423,169.28662134681954,165.31410269815916,168.94815063476562,40928174
2021-12-02 00:00:00+00:00,165.9376106529044,167.39835985168395,164.38778591147187,166.77487182617188,29733935
2021-12-03 00:00:00+00:00,168.21779452301612,169.055055653105,164.637172631133,166.2582550048828,17798417
2021-12-06 00:00:00+00:00,166.5610925834747,168.342494643191,165.79508915415593,166.61453247070312,29634799
2021-12-07 00:00:00+00:00,165.4566275271581,167.3271052292952,164.95783709752686,166.31170654296875,46886308
2021-12-08 00:00:00+00:00,166.31169544658553,167.1311387535947,163.21205970424322,165.58131408691406,72018078
2021-12-09 00:00:00+00:00,165.314117479852,167.11332378444618,162.42824123460255,162.85577392578125,29267720
2021-12-10 00:00:00+00:00,162.28573495436663,164.70844299263283,162.10759745558647,162.55294799804688,30767048
2021-12-13 00:00:00+00:00,162.94484699000526,163.5148950999224,158.3666442847591,158.6694793701172,28555415
2021-12-14 00:00:00+00:00,159.96991298295836,161.92945256209532,159.77395766594273,160.39744567871094,34426348
2021-12-15 00:00:00+00:00,160.27274959101783,161.1100107550856,157.0573182472581,157.19091796875,43247637
2021-12-16 00:00:00+00:00,159.16828580845822,166.02668164456472,157.19092825486888,162.2322998046875,56900237
2021-12-17 00:00:00+00:00,161.4662972623829,163.17644177461665,159.5156596432821,161.0743865966797,74707696
2021-12-20 00:00:00+00:00,157.5472166368085,160.77155030487674,157.5472166368085,159.0792236328125,36263625
2021-12-21 00:00:00+00:00,161.3237741233269,164.12057495117188,160.96749913024618,164.12057495117188,27005362
2021-12-22 00:00:00+00:00,164.1027642999863,166.40077461127456,164.049310821196,165.5278778076172,34376929
2021-12-23 00:00:00+00:00,166.88175159477925,167.70119494126425,166.54417784923672,166.91737365722656,25626748
2021-12-24 00:00:00+00:00,167.36271779176076,167.80806830593895,165.88416441386363,166.9530029296875,5005050
2021-12-29 00:00:00+00:00,169.23319201886812,169.50040504025958,167.1489549158487,167.8971405029297,17383167
2021-12-30 00:00:00+00:00,167.32711151916152,168.66316318776197,167.2202317348,167.5052490234375,8830898
2021-12-31 00:00:00+00:00,167.4339640753351,167.9327544426025,165.95541079836912,166.5610809326172,8016884
2022-01-04 00:00:00+00:00,171.8518739932889,175.91346887217952,169.5004236112459,175.165283203125,40400336
2022-01-05 00:00:00+00:00,175.20088033642213,177.42763279009048,174.87578317643832,176.28753662109375,28170350
2022-01-06 00:00:00+00:00,174.8267940257344,179.07722209354318,173.88265312499786,178.541015625,29020547
2022-01-07 00:00:00+00:00,179.03092646163216,182.81640625,178.27382506755035,182.81640625,40109355
2022-01-10 00:00:00+00:00,183.8852287515412,186.86908270053627,182.63825272000204,185.17674255371094,38889136
2022-01-11 00:00:00+00:00,185.75571145136178,186.15652421591938,183.5734965411973,184.3751220703125,67439259
2022-01-12 00:00:00+00:00,186.42372958732443,189.0067571557923,186.1565165582714,188.65048217773438,42752702
2022-01-13 00:00:00+00:00,188.3832841833062,193.46027777642527,188.20514668006032,193.3712158203125,53562771
2022-01-14 00:00:00+00:00,193.54934004067798,195.59795516496416,190.1424112574623,191.94607543945312,46476960
2022-01-17 00:00:00+00:00,194.3955019285532,195.15260324876056,190.74362222911196,191.3225860595703,24158972
2022-01-18 00:00:00+00:00,191.23352483376473,192.03516398417,186.8690948486328,186.8690948486328,60762210
2022-01-19 00:00:00+00:00,186.60187208644314,187.89338590535303,183.79616918360372,184.33058166503906,71653314
2022-01-20 00:00:00+00:00,183.61803068212114,185.0876956865786,180.76778981274683,183.0836181640625,36605898
2022-01-21 00:00:00+00:00,179.92160196143288,181.20867142984596,176.41223784762215,177.46327209472656,40878212
2022-01-24 00:00:00+00:00,176.00252860333902,176.786336266238,168.4850097509981,169.55384826660156,55257456
2022-01-25 00:00:00+00:00,171.17493949533682,175.84221838716616,171.17493949533682,175.20091247558594,35195382
2022-01-26 00:00:00+00:00,177.3920365649449,182.8253051885457,177.03574796585968,180.09976196289062,42206968
2022-01-27 00:00:00+00:00,178.8973252719416,185.08769533370744,178.49649889538617,181.30221557617188,27601885
2022-01-28 00:00:00+00:00,178.0333243757127,179.6276732227986,173.74013893203085,175.36122131347656,82325034
2022-01-31 00:00:00+00:00,177.00009870267982,177.65922231643773,174.2211160119504,175.66404724121094,27261791
2022-02-01 00:00:00+00:00,178.22927884187934,179.16450403640926,176.8041517790412,179.11997985839844,37250421
2022-02-02 00:00:00+00:00,181.12407034243358,183.5930829760321,179.03091736469707,180.8568572998047,25198986
2022-02-03 00:00:00+00:00,181.52487057425247,186.55732590029174,178.94450689266412,182.10382080078125,53035673
2022-02-04 00:00:00+00:00,183.70707667016416,184.99859036976287,175.94906517352396,178.67462158203125,46999172
2022-02-07 00:00:00+00:00,181.74754099543432,182.77184170467166,178.8527627577426,182.5937042236328,37412438
2022-02-08 00:00:00+00:00,182.94998832909664,184.7313904105524,182.01476310914782,183.6625518798828,25800865
2022-02-09 00:00:00+00:00,184.7759198369861,186.1565091059758,181.52486662154283,185.26580810546875,30093834
2022-02-10 00:00:00+00:00,185.08768458593536,186.30705728327476,183.3062824505385,185.8447723388672,26138252
2022-02-11 00:00:00+00:00,182.99452250840142,184.4196495820082,179.69893144058216,183.573486328125,42198884
2022-02-14 00:00:00+00:00,177.35639477011472,178.05559838003404,172.5109787184489,174.1855010986328,62142328
2022-02-15 00:00:00+00:00,172.06562529941132,178.05113754649847,171.53121281475478,176.76853942871094,34554049
2022-02-16 00:00:00+00:00,176.83978255026219,177.51672405441298,173.09884081481795,174.57740783691406,58329765
2022-02-17 00:00:00+00:00,173.29478479605964,174.54177435362558,170.07045151754554,171.5846405029297,27405293
2022-02-18 00:00:00+00:00,170.48019329183435,172.03001817304045,168.93038200164915,170.2664337158203,49093183
2022-02-21 00:00:00+00:00,171.51338891431698,173.81139921271597,169.26881850338927,170.51580810546875,37489573
2022-02-22 00:00:00+00:00,166.2048235578404,171.0858615707121,164.86877196522437,169.37571716308594,72591504
2022-02-23 00:00:00+00:00,171.9053002843018,180.23336042360185,170.7830218695132,174.55958557128906,83411502
2022-02-24 00:00:00+00:00,162.82015503732728,170.18268210534356,158.75856041443305,159.79176330566406,87307925
2022-02-25 00:00:00+00:00,164.13838358769172,169.4825897307883,160.10350903693532,168.25341796875,77049862
2022-02-28 00:00:00+00:00,161.35941150653008,163.78211954029845,159.45331173197908,162.89141845703125,95541358
2022-03-01 00:00:00+00:00,160.75373184238214,164.9400243233413,154.1269134376541,154.28724670410156,97416901
2022-03-02 00:00:00+00:00,151.61512438331087,159.04356741619608,151.50824461308818,157.6184539794922,72847106
2022-03-03 00:00:00+00:00,159.02185839114165,159.3973163470497,153.3535709796151,153.9550323486328,75911976
2022-03-04 00:00:00+00:00,151.27580309350535,153.2442144710385,142.87361580925855,142.891845703125,74942661
2022-03-07 00:00:00+00:00,136.69500877969134,141.36086062966416,129.44015034863605,138.1713104248047,77579763
2022-03-09 00:00:00+00:00,145.09720824671228,147.52763858118792,141.90765778213498,147.4483642578125,65108283
2022-03-10 00:00:00+00:00,148.2685221510671,149.8259336741861,142.61846436311623,143.78492736816406,45299911
2022-03-11 00:00:00+00:00,144.93315032543617,150.9477360719827,143.67556574250492,146.81044006347656,67505079
2022-03-14 00:00:00+00:00,149.96354562670868,155.6509672322475,148.7424068023396,154.9210205078125,46588292
2022-03-15 00:00:00+00:00,153.04372979921612,155.13972265662608,150.64700626221244,153.2442169189453,46163222
2022-03-16 00:00:00+00:00,156.7800558959624,160.03340377833018,155.08503723147987,159.62332153320312,54098114
2022-03-17 00:00:00+00:00,161.37301802696481,162.22964231742063,154.82987629510174,156.4884490966797,79041449
2022-03-18 00:00:00+00:00,157.07168273616105,157.47265699721328,154.5018098296003,155.44956970214844,100515607
2022-03-21 00:00:00+00:00,155.90521774033792,156.90763947475446,153.55406188964844,153.55406188964844,40472147
2022-03-22 00:00:00+00:00,155.10328202503277,158.12880518347367,154.77521341635048,157.52734375,54227594
2022-03-23 00:00:00+00:00,158.20170650423012,158.74847823340883,154.9210205078125,154.9210205078125,23109779
2022-03-24 00:00:00+00:00,154.9939160131169,155.90521607393813,152.63365219287036,153.4082489013672,34082638
2022-03-25 00:00:00+00:00,153.88213619197913,153.88669714220887,151.56744004504898,152.46051025390625,29250194
2022-03-28 00:00:00+01:00,149.4714477954313,151.8590496316832,145.5984223315657,146.2454376220703,55348037
2022-03-29 00:00:00+01:00,137.87971480507878,143.43863734982435,137.332929155605,142.5637969970703,164239206
2022-03-30 00:00:00+01:00,140.21262284113843,140.97811152725163,137.9708186542813,138.0072784423828,91045185
2022-03-31 00:00:00+01:00,137.60632057511333,139.11908213858408,134.39854020198732,135.14581298828125,112418700
2022-04-01 00:00:00+01:00,136.69499740204162,138.29888036563858,133.45077168855332,133.99754333496094,86209995
2022-04-04 00:00:00+01:00,136.29404508490072,136.73146525337953,129.91494418112777,133.32321166992188,71652092
2022-04-05 00:00:00+01:00,132.86756321832817,135.23693523957667,132.52126471535462,133.96112060546875,144775164
2022-04-06 00:00:00+01:00,133.8881879346463,135.01728713454708,128.97263852807578,130.625732421875,63265141
2022-04-07 00:00:00+01:00,130.716883935375,132.2934291589976,127.63668525685026,128.11056518554688,83235307
2022-04-08 00:00:00+01:00,130.6804308138885,132.1020706725201,129.88760416424364,131.7740020751953,53486518
2022-04-11 00:00:00+01:00,132.52126722798093,134.20717808140125,131.46415570805613,132.08384704589844,50447161
2022-04-12 00:00:00+01:00,131.3730195811919,133.1956196955636,129.76821873433275,130.55284118652344,38599477
2022-04-13 00:00:00+01:00,129.80558296480447,131.46414184570312,129.24058137646935,131.46414184570312,38615655
2022-04-14 00:00:00+01:00,130.86270786583947,133.30862880578354,130.00608349498637,132.9222412109375,43283321
2022-04-19 00:00:00+01:00,133.14094132284018,134.03401146798765,131.43680079347845,132.7764129638672,36566254
2022-04-20 00:00:00+01:00,133.94288366415688,136.7496896169009,132.86755622987317,135.6743621826172,72095874
2022-04-21 00:00:00+01:00,135.67436734898743,137.582624475157,134.8359729008402,136.74969482421875,54347891
2022-04-22 00:00:00+01:00,134.9088369460966,136.9866136013848,133.32318395053485,133.6876983642578,78958551
2022-04-25 00:00:00+01:00,131.6099523708434,133.6877153853382,130.44348941201596,131.3912353515625,41592916
2022-04-26 00:00:00+01:00,134.41676403954307,134.98176564884926,130.0971965824531,130.2976837158203,43814852
2022-04-27 00:00:00+01:00,132.266098301861,132.37544986609146,128.45687049091356,129.3317108154297,111171869
2022-04-28 00:00:00+01:00,132.02916715522545,135.1640418242191,129.71445704029657,133.32321166992188,61052856
2022-04-29 00:00:00+01:00,136.20293465686643,136.20293465686643,134.25275277582296,135.0546875,73893935
2022-05-03 00:00:00+01:00,136.33049347151427,139.04616373557357,135.65612642646965,137.60630798339844,117982240
2022-05-04 00:00:00+01:00,139.5200475096163,139.91372146758306,136.7496874853955,137.20533752441406,44075562
2022-05-05 00:00:00+01:00,140.32197284780267,140.7411769743393,136.25758255538904,136.53097534179688,75893157
2022-05-06 00:00:00+01:00,136.89549848848793,137.13243150225674,134.21627404099,135.4556427001953,51130102
2022-05-09 00:00:00+01:00,134.32563017633797,135.30983596029412,132.84932845307182,133.03158569335938,33883551
2022-05-10 00:00:00+01:00,135.96594963815352,136.02062541025157,130.8991241455078,130.8991241455078,38652634
2022-05-11 00:00:00+01:00,131.68285420771198,135.1093373112793,130.97204129742587,134.2344970703125,120851388
2022-05-12 00:00:00+01:00,130.00608428978728,134.1433809018777,129.58688009742983,132.99514770507812,40307444
2022-05-13 00:00:00+01:00,134.4714284571045,137.19165956757138,133.96110267177986,137.0230712890625,40300228
2022-05-16 00:00:00+01:00,137.2417951918103,139.41341923944765,135.72903374838594,138.2442169189453,48063820
2022-05-17 00:00:00+01:00,138.86389720702968,143.14700438763376,138.68162608439323,142.03521728515625,50124597
2022-05-18 00:00:00+01:00,143.09233432257741,143.27459154715186,140.63182702748514,141.4337615966797,30534183
2022-05-19 00:00:00+01:00,141.50666682315102,141.87574222098897,137.78856105110307,139.68406677246094,30700867
2022-05-20 00:00:00+01:00,141.85297633925552,143.14702080746991,139.1737518310547,139.1737518310547,56300727
2022-05-23 00:00:00+01:00,141.4702390252809,143.7484893798828,139.80255809707194,143.7484893798828,70822987
2022-05-24 00:00:00+01:00,143.47507665996056,149.7721631041171,143.26548154989692,148.34141540527344,74921425
2022-05-25 00:00:00+01:00,149.94531959738478,150.16403663789802,147.6470316469066,149.3438720703125,108468680
2022-05-26 00:00:00+01:00,149.28918819628336,153.79465608720602,148.83353814890904,152.80679321289062,51023672
2022-05-27 00:00:00+01:00,152.53340337845745,155.90521070634242,151.66765722621537,155.26730346679688,52394921
2022-05-30 00:00:00+01:00,155.41309989093486,157.96474273782798,155.0303555497011,156.0327911376953,105182657
2022-05-31 00:00:00+01:00,155.04859786270666,156.39731811203617,153.93681063254684,154.06439208984375,68320374
2022-06-01 00:00:00+01:00,155.9963377033892,156.8356498426611,152.62453026014026,152.91615295410156,37314104
2022-06-06 00:00:00+01:00,153.40823995634568,157.37786534840137,153.17130696026814,156.16036987304688,36572161
2022-06-07 00:00:00+01:00,154.17374719521197,155.72296851914177,152.7530389890411,154.0097198486328,44760521
2022-06-08 00:00:00+01:00,153.59051949335228,154.6102673536719,152.5334218988973,153.60874938964844,42131882
2022-06-09 00:00:00+01:00,152.3876042915743,154.59294887154977,150.7472613255862,151.20291137695312,41256650
2022-06-10 00:00:00+01:00,150.2916308833021,151.0571197321939,145.33415545275702,145.6257781982422,54031382
2022-06-13 00:00:00+01:00,144.00365759719682,145.09265407592616,141.39733853957475,142.23573303222656,59237518
2022-06-14 00:00:00+01:00,143.6755708535796,145.2065482804228,140.57714230515563,142.8553924560547,63205077
2022-06-15 00:00:00+01:00,143.83960054165638,148.9155486354121,143.21992316504114,146.50059509277344,52138059
2022-06-16 00:00:00+01:00,146.0085022879714,146.08140796418905,139.84811865360595,140.01214599609375,60187717
2022-06-17 00:00:00+01:00,141.3244160661182,144.91494055513274,140.12149330305658,142.08990478515625,62981976
2022-06-20 00:00:00+01:00,142.94654021305652,146.94714726294748,142.18105143436287,145.91737365722656,28154520
2022-06-21 00:00:00+01:00,146.26367105999694,148.12271720932736,144.58688215584223,146.19076538085938,40945612
2022-06-22 00:00:00+01:00,143.6755668333836,148.3660310051202,143.6755668333836,147.02914428710938,43468134
2022-06-23 00:00:00+01:00,145.22477971228,146.19075556163207,140.37665666529,140.41311645507812,42518920
2022-06-24 00:00:00+01:00,141.32442205163267,145.4435024226295,139.39247027737875,144.842041015625,55663456
2022-06-27 00:00:00+01:00,144.51395825707732,146.9744655200814,143.3839412309168,144.56863403320312,46256489
2022-06-28 00:00:00+01:00,145.57107001730452,148.2138345098408,145.35235300685957,145.82623291015625,95098056
2022-06-29 00:00:00+01:00,143.87605797928555,145.42526530082984,142.8553924560547,142.8553924560547,48146770
2022-06-30 00:00:00+01:00,140.7047320767711,141.1786120296709,136.80436870024388,139.53826904296875,49777626
2022-07-01 00:00:00+01:00,138.390021588841,142.81894024210806,138.18953447202085,139.6111602783203,39156126
2022-07-04 00:00:00+01:00,140.35842238755345,143.11053822853788,140.2672868302933,141.72537231445312,28079764
2022-07-05 00:00:00+01:00,142.61845949338706,143.10965156099536,134.1251362534691,134.39852905273438,67023196
2022-07-06 00:00:00+01:00,135.63789682643514,137.2600098116394,133.03157811335376,133.83352661132812,62994202
2022-07-07 00:00:00+01:00,135.83838795779,138.9732624637942,135.78371217773991,137.62454223632812,56736408
2022-07-08 00:00:00+01:00,137.78857367218023,139.7205393585025,135.92952756853987,138.48117065429688,42802419
2022-07-11 00:00:00+01:00,136.56742647933984,138.8821224952826,136.25758779864444,137.60630798339844,27895710
2022-07-12 00:00:00+01:00,136.36693728041845,138.71809304969025,133.90642995617335,138.6451873779297,42389480
2022-07-13 00:00:00+01:00,137.02308875021382,138.3353631684659,134.8906497732224,135.9842071533203,42491244
2022-07-14 00:00:00+01:00,135.52854129581115,137.7348034473473,132.302531409246,132.63059997558594,71086571
2022-07-15 00:00:00+01:00,132.68530641458622,138.08020159379276,132.28433212671672,136.96841430664062,53102595
2022-07-18 00:00:00+01:00,138.0254970660718,142.47354913525075,138.0254970660718,140.54067993164062,43856613
2022-07-19 00:00:00+01:00,139.48358614043065,145.44349637030996,139.48358614043065,144.18589782714844,38552890
2022-07-20 00:00:00+01:00,144.47751316881383,145.55285452825552,142.07168143716234,143.6573486328125,65043186
2022-07-21 00:00:00+01:00,143.85782440686313,146.51881884644473,142.81894292082555,144.86026000976562,77532446
2022-07-22 00:00:00+01:00,144.4410763150217,145.6913746919164,142.85540902021623,143.83961486816406,54866757
2022-07-25 00:00:00+01:00,142.9647530698938,147.53036121151996,142.36419555994604,146.46414184570312,55314543
2022-07-26 00:00:00+01:00,146.37300538719268,146.8286553991367,142.8371707501347,142.96475219726562,50305161
2022-07-27 00:00:00+01:00,143.49329516060857,145.09261710514158,141.88939836131968,143.67555236816406,118779130
2022-07-28 00:00:00+01:00,142.253965560032,143.58445605361274,136.05712147220152,137.00486755371094,87466863
2022-07-29 00:00:00+01:00,139.7934008505581,143.96715611352744,139.00968237051873,143.2381134033203,72309405
2022-08-01 00:00:00+01:00,145.80803546150148,147.70354159114154,143.85238874564058,145.6257781982422,59578386
2022-08-02 00:00:00+01:00,145.11542000787864,147.19318293843392,144.55040454056288,145.82623291015625,76480735
2022-08-03 00:00:00+01:00,144.80556826809104,149.16158127088434,144.6962167149056,148.83352661132812,40177324
2022-08-04 00:00:00+01:00,148.65127045840205,151.00242642610397,146.82867022657138,148.0680389404297,63556077
2022-08-05 00:00:00+01:00,147.53946571524264,150.75635363066726,146.73753116392706,149.4532012939453,43242514
2022-08-08 00:00:00+01:00,150.8201526044363,152.11419695814234,150.12756959839683,151.2758026123047,57175243
2022-08-09 00:00:00+01:00,150.49210193397934,152.82502802676444,150.03645187194047,151.1482391357422,47518114
2022-08-10 00:00:00+01:00,151.2758027111137,155.01213834020885,150.74724703300097,154.70228576660156,82316178
2022-08-11 00:00:00+01:00,156.09685552602627,157.1312166168925,154.69306969405577,156.05990600585938,47289799
2022-08-12 00:00:00+01:00,156.90955333614974,159.70049615675222,156.17073207788894,158.47958374023438,50918564
2022-08-15 00:00:00+01:00,159.05216714612703,159.1260520869859,157.66685621227418,158.442626953125,43128335
2022-08-16 00:00:00+01:00,158.9044052710937,159.0337004010836,156.89109337666343,157.46368408203125,26647334
2022-08-17 00:00:00+01:00,158.23945853297423,160.10501467363247,155.65354178107307,155.7828369140625,20688108
2022-08-18 00:00:00+01:00,155.70896737269217,156.50321293692727,154.656131540298,155.61660766601562,25224763
2022-08-19 00:00:00+01:00,155.19175877275794,156.28154402655733,152.30200221715282,152.64279174804688,53335326
2022-08-22 00:00:00+01:00,151.46067872417885,152.19397592129667,149.41041718968984,150.61102294921875,36166208
2022-08-23 00:00:00+01:00,149.89065709960394,152.51350928224463,149.76690016668923,151.0912628173828,30777856
2022-08-24 00:00:00+01:00,150.3524171263665,151.44218830369698,148.35756598685703,150.18617248535156,31788791
2022-08-25 00:00:00+01:00,151.4606743202282,152.53198491094176,150.61101856997314,151.6084442138672,27147208
2022-08-26 00:00:00+01:00,152.7536208057978,153.95422649227004,149.65052359853846,149.70594787597656,30454502
2022-08-30 00:00:00+01:00,149.35499993547873,155.22871922547773,148.91170435475593,152.10714721679688,49358851
2022-08-31 00:00:00+01:00,152.99375012999056,154.19435581435678,151.589964371711,151.9224395751953,52657111
2022-09-01 00:00:00+01:00,151.33137982591163,151.51608514768463,148.19134707943212,149.05946350097656,34587713
2022-09-02 00:00:00+01:00,149.5766505789042,156.49580712770364,149.09271335949805,155.7458953857422,51300909
2022-09-05 00:00:00+01:00,151.42372897481712,154.34210667641716,151.2759590908569,153.76951599121094,26400585
2022-09-06 00:00:00+01:00,154.58223603005385,158.52574439605786,153.84340070346767,155.04400634765625,37590573
2022-09-07 00:00:00+01:00,153.32623606274265,153.95423699542943,151.09126918541276,151.55303955078125,46181307
2022-09-08 00:00:00+01:00,151.71926023928663,154.50835701029902,150.4078341780839,153.54786682128906,44118012
2022-09-09 00:00:00+01:00,153.30775091192143,157.00191358449786,152.69821068883937,155.93060302734375,41608887
2022-09-12 00:00:00+01:00,159.81133946898123,161.85974082713633,157.49878145306656,160.65914916992188,49161895
2022-09-13 00:00:00+01:00,160.99162579323917,162.37693687942286,158.4795938962571,158.79359436035156,44341919
2022-09-14 00:00:00+01:00,157.38979096723253,159.55087263864291,156.15224991698335,156.9095458984375,42259194
2022-09-15 00:00:00+01:00,156.72483199394054,159.4400435259225,156.6694218144488,159.0706329345703,41696437
2022-09-16 00:00:00+01:00,158.59040381086163,160.17889487892248,157.55604277756143,158.05474853515625,127232166
2022-09-20 00:00:00+01:00,158.05474256559754,161.04701927448795,157.27897181992242,157.8515625,41957108
2022-09-21 00:00:00+01:00,156.18918961641793,159.23687656809156,152.40268142128204,154.97012329101562,59874890
2022-09-22 00:00:00+01:00,152.49503102048618,157.65485793304228,152.1256203890899,153.54786682128906,65411705
2022-09-23 00:00:00+01:00,152.73516592542308,154.61918275844366,148.33910316152046,149.4842987060547,51682595
2022-09-26 00:00:00+01:00,148.2282797024131,149.59511596820772,144.70034752721332,145.5472412109375,52779101
2022-09-27 00:00:00+01:00,148.70852384321762,149.83524459718492,143.62905011674985,143.92457580566406,55358565
2022-09-28 00:00:00+01:00,141.7635007911684,142.5392716153452,135.29871573880243,139.52853393554688,84832724
2022-09-29 00:00:00+01:00,138.7711991623407,139.02978939119402,131.80770955603006,133.59938049316406,68587663
2022-09-30 00:00:00+01:00,133.02679240302177,136.33215371772036,130.84723584999833,133.2669219970703,75103787
2022-10-03 00:00:00+01:00,132.49115797089317,134.9477655775551,130.45935711198874,133.98728942871094,52847044
2022-10-04 00:00:00+01:00,135.29870586766924,139.5100489969352,134.91082048388023,139.2145233154297,43680699
2022-10-05 00:00:00+01:00,138.36486959015576,139.7935842973105,134.4675268453427,136.33306884765625,36822485
2022-10-06 00:00:00+01:00,137.20120675557666,137.7922722511719,133.10068371458524,133.72869873046875,37789764
2022-10-07 00:00:00+01:00,133.72869350091514,134.8923496864559,131.69690682001797,132.50961303710938,32681532
2022-10-10 00:00:00+01:00,131.40137382539996,134.06117563501658,131.40137382539996,132.28797912597656,27915059
2022-10-11 00:00:00+01:00,131.17971309698268,131.5075801874787,128.88933613698828,129.44346618652344,52106881
2022-10-12 00:00:00+01:00,127.44861325850289,127.79956322477761,121.96277938959456,125.30599212646484,65690001
2022-10-13 00:00:00+01:00,124.97352889090418,132.8051497428835,124.17928335952124,131.6414794921875,65181658
2022-10-14 00:00:00+01:00,133.91339734859056,137.4967396629805,131.64148109649196,131.90008544921875,51791492
2022-10-17 00:00:00+01:00,131.863134375511,136.00059258865573,131.7153644877278,134.28280639648438,30616486
2022-10-18 00:00:00+01:00,136.44389908923216,138.678865744726,135.8343588853397,136.2222442626953,30635600
2022-10-19 00:00:00+01:00,134.46752769097608,136.019069258156,132.26949637869222,133.2669219970703,28614081
2022-10-20 00:00:00+01:00,132.6204348609013,137.14577813212009,131.32746957475942,134.22738647460938,69905432
2022-10-21 00:00:00+01:00,132.74975616573096,135.02165858225712,131.05043042852023,133.95034790039062,25886257
2022-10-24 00:00:00+01:00,134.72610729965996,139.30686078619198,134.3197471807346,137.55213928222656,30167127
2022-10-25 00:00:00+01:00,138.16169272948605,138.80816839344888,134.8738760388374,138.73428344726562,24812022
2022-10-26 00:00:00+01:00,139.38076980354987,140.58415175632146,136.2961470473589,138.36488342285156,63447450
2022-10-27 00:00:00+01:00,138.5495689849857,139.75017462003885,136.8133080945362,138.77120971679688,24538170
2022-10-28 00:00:00+01:00,135.74200716549092,137.01187561887244,133.80258016468494,135.24330139160156,22647996
2022-10-31 00:00:00+00:00,135.8343709002701,137.71838777008847,135.4280107283981,136.46237182617188,24632742
2022-11-01 00:00:00+00:00,137.94002691590003,140.26735321310784,137.31201196936584,138.8450927734375,28844091
2022-11-02 00:00:00+00:00,139.06676974140746,140.24890079031974,136.75791783460784,138.62347412109375,19608289
2022-11-03 00:00:00+00:00,137.4043739322676,138.67886451233278,135.64965237047463,138.08779907226562,23393870
2022-11-04 00:00:00+00:00,139.47311549526913,142.797853441658,138.8081650875689,141.78196716308594,34319023
2022-11-07 00:00:00+00:00,141.2093476505047,143.63826386139104,140.15651196338743,140.9322967529297,23685124
2022-11-08 00:00:00+00:00,141.41254388853915,144.01693536071028,141.1354929592549,142.39149475097656,56097569
2022-11-09 00:00:00+00:00,142.61315554622792,143.51822150130752,141.2647939936561,142.5946807861328,21699444
2022-11-10 00:00:00+00:00,141.96668290250466,145.4207303243449,141.30173244597805,144.9958953857422,59021509
2022-11-11 00:00:00+00:00,145.01435839640652,147.60950539658023,144.49717788148234,146.1226043701172,53765652
2022-11-14 00:00:00+00:00,144.7926954575742,146.60284125056708,143.33349960524893,145.56846618652344,27491978
2022-11-15 00:00:00+00:00,144.6449361198399,145.32836129302393,143.44434451510998,145.19906616210938,22762920
2022-11-16 00:00:00+00:00,143.9245816707225,144.53412192484492,142.16985994873568,142.5946807861328,27203752
2022-11-17 00:00:00+00:00,143.35198394589108,145.01527595785643,141.7819676250822,144.681884765625,30779589
2022-11-18 00:00:00+00:00,144.88506326767546,147.00919551224086,144.1277531621707,146.1226043701172,22358632
2022-11-21 00:00:00+00:00,145.69775378426084,146.36270411534002,144.82963749456746,145.86399841308594,13670802
2022-11-22 00:00:00+00:00,146.95378122106342,147.12002586313633,145.10669995245433,145.8455352783203,16784247
2022-11-23 00:00:00+00:00,145.6054183550395,146.52895898026424,144.92199321921302,146.17800903320312,13194996
2022-11-24 00:00:00+00:00,145.99330911832797,148.28368600768107,145.99330911832797,147.23085021972656,14339660
2022-11-25 00:00:00+00:00,147.41555698442343,147.96968702232297,145.97483579641937,146.89837646484375,17701072
2022-11-28 00:00:00+00:00,146.25189222145386,148.4831666834658,145.8085966724501,146.0856475830078,25642764
2022-11-29 00:00:00+00:00,145.25447578996895,149.41040881468933,145.19906560437732,148.69004821777344,42340565
2022-11-30 00:00:00+00:00,149.41040313116173,150.35241852672246,148.08974678442408,148.9116973876953,84403402
2022-12-01 00:00:00+00:00,149.5766458619282,149.90912105069359,146.08564933383602,146.17800903320312,28956372
2022-12-02 00:00:00+00:00,146.8983729071228,146.93532242454776,143.94304565816208,144.82965087890625,28802164
2022-12-05 00:00:00+00:00,144.40481756073368,146.71366920113164,144.09081711974645,144.3309326171875,24394215
2022-12-06 00:00:00+00:00,145.23601152351208,148.33910896984204,143.7398800359986,146.62132263183594,80092367
2022-12-07 00:00:00+00:00,145.9194174290569,147.3232031121403,144.03540077164115,145.40223693847656,24905097
2022-12-08 00:00:00+00:00,145.3653037209865,145.83262637361904,144.60800765832988,144.81118774414062,21644000
2022-12-09 00:00:00+00:00,144.7188130734902,147.2862548828125,144.20163257839096,147.2862548828125,23399847
2022-12-12 00:00:00+00:00,147.65568715599488,147.96968760238317,144.94047532544528,146.04872131347656,33870358
